THIS,IS,ONE,OF,MY,TEST,CASES,FOR,MY,PROJECT
,Fall,2016,SENIOR SEMINAR,TECH,4043,21460,22,3,SECOND
,Fall,2016,HUMAN ANATOMY & PHYSIOLOGY,H ED,2254,20378,25,4,SECOND
,Fall,2016,FLUTE,MUS,4252,21175,1,2,06 Arr Music UG
,Fall,2016,ESTATE PLANNING,FIN,4323,21827,9,3,FIFTH
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21807,24,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21819,16,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21822,27,2,22A Blended UG
,Fall,2016,PSYCHOLOGY SEMINAR,COUN,5101D,21929,21,1,01A Traditional GR
,Fall,2016,SEMINAR IN AMERICAN POLICY,AMST,5033,21251,3,3,21A Online GR
,Fall,2016,ADV TECHNOLOGY IN EDUCATION,EDUC,5823,21617,19,3,01A Traditional GR
,Fall,2016,HEALTH & PHYS EDUC PRACTICUM,P ED,5813,20617,1,3,THIRD
,Fall,2016,HUMAN ANATOMY & PHYSIOLOGY,H ED,2254,20623,21,4,FIFTH
,Fall,2016,ELEMENTARY CHEROKEE I,CHER,1113,20633,23,3,SECOND
,Fall,2016,COMPUTERS IN MODERN SOCIETY,CS,1003,20192,34,3,20A Online UG
,Fall,2016,COMPUTER SCIENCE II,CS,2163,20198,22,3,SECOND
,Fall,2016,SOCIAL STATISTICS,SOC,3323,20587,20,3,SECOND
,Fall,2016,DRUGS IN SOCIETY,SOC,4013,20589,9,3,SECOND
,Fall,2016,PSYCHOLOGY OF ADOLESCENCE,PSYC,3323,20784,24,3,SECOND
,Fall,2016,PSYCHOLOGICAL STATISTICS,PSYC,3553,20791,27,3,SECOND
,Fall,2016,INSTRUMENTAL JAZZ IMPROV,MUS,4931,21196,2,1,06 Arr Music UG
,Fall,2016,ADULT DEVELOPMENT & AGING,PSYC,4363,20909,14,3,SECOND
,Fall,2016,WOMEN'S LITERATURE,ENGL,4543,20914,10,3,20A Online UG
,Fall,2016,WOMEN WRITERS,ENGL,5423,20916,2,3,21A Online GR
,Fall,2016,ASSESSMENT & STATISTICS,COUN,5053,20959,20,3,01A Traditional GR
,Fall,2016,FOUNDATIONS OF SCHOOL COUN,COUN,5153,20965,10,3,21A Online GR
,Fall,2016,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20864,11,0,03 Lab No Credit
,Fall,2016,ART APPRECIATION,ART,2023,21379,24,3,SECOND
,Fall,2016,ART APPRECIATION,ART,2023,21380,19,3,SECOND
,Fall,2016,FIGURE DRAWING III,ART,4033,21408,3,3,SECOND
,Fall,2016,SCULPTURE III,ART,4463,21416,1,3,SECOND
,Fall,2016,SENIOR EXHIBITION,ART,4803,21420,2,3,SECOND
,Fall,2016,PSYCHOLOGY SEMINAR,COUN,5101M,22110,3,1,01A Traditional GR
,Fall,2016,RESEARCH IN CHEMISTRY II,CHEM,4811,22117,3,1,SECOND
,Fall,2016,HONORS RESEARCH III,PSYC,4402,22048,2,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,MKT,3401,22052,1,1,04 Arranged UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20030,0,4,16 Internship UG
,Fall,2016,PORTFOLIO,ART,4973,21919,1,3,04 Arranged UG
,Fall,2016,PRINCIPLES OF FINANCE,FIN,3213,21669,35,3,SECOND
,Fall,2016,PRACTICUM I,COUN,5603,21043,7,3,01A Traditional GR
,Fall,2016,INTERNSHIP IN COUNSELING,COUN,5801,21054,13,1,17 Internship GR
,Fall,2016,INTERNSHIP IN COUNSELING,COUN,5803,21057,13,3,17 Internship GR
,Fall,2016,INTERN IN SCHOOL COUNSELING,COUN,5844,21062,7,4,17 Internship GR
,Fall,2016,MEDICAL MICROBIOLOGY,BIOL,4164,20753,24,4,SECOND
,Fall,2016,MEDICAL MICRO LAB,BIOL,4164L,20756,7,0,03 Lab No Credit
,Fall,2016,GENERAL VIROLOGY,BIOL,5133,20757,1,3,01A Traditional GR
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20281,37,3,SECOND
,Fall,2016,COLLEGE ALGEBRA LAB,MATH,1511,20280,37,1,FIRST
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20285,46,3,SECOND
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20287,45,3,SECOND
,Fall,2016,GEOMETRY & MEASUREMENT,MATH,3413,20300,13,3,SECOND
,Fall,2016,GEN PHYSICAL SCIENCE LAB,SCI,1111,20270,23,1,FIRST
,Fall,2016,LIMNOLOGY LAB,BIOL,4554L,20132,17,0,03 Lab No Credit
,Fall,2016,GENETICS LAB,BIOL,3114L,20684,22,0,03 Lab No Credit
,Fall,2016,GENETICS LAB,BIOL,3114L,20685,22,0,03 Lab No Credit
,Fall,2016,INVESTIGATIVE LABORATORY,BIOL,1131,21116,23,1,FIRST
,Fall,2016,INVESTIGATIVE LABORATORY,BIOL,1131,21122,23,1,FIRST
,Fall,2016,INVESTIGATIVE LABORATORY,BIOL,1131,21123,24,1,FIRST
,Fall,2016,EVOLUTION OF VERTEBRATES,BIOL,3423,21125,4,3,SECOND
,Fall,2016,GENERAL CHEMISTRY I LAB,CHEM,1131,20143,22,1,FIRST
,Fall,2016,ORGANIC CHEMISTRY I LECTURE,CHEM,3123,20150,46,3,SECOND
,Fall,2016,ORGANIC CHEMISTRY I LECTURE,CHEM,3123,20151,47,3,SECOND
,Fall,2016,TOPICS & STRAT ELEM/MID,ELED,4821,21999,27,1,SECOND
,Fall,2016,TOPICS & STRAT ELEM/MID,ELED,4823,22003,24,3,22A Blended UG
,Fall,2016,ADVANCED HUMAN ANATOMY,BIOL,4154,20690,23,4,SECOND
,Fall,2016,SENIOR SEMINAR,BIOL,4621,20738,27,1,22A Blended UG
,Fall,2016,MAMMALOGY,BIOL,5234,20742,1,4,01A Traditional GR
,Fall,2016,EMERGENCY & DISASTER PLANNING,CR J,3613,21084,50,3,24A CEL UG
,Fall,2016,CRIMINAL LITIGATION,CR J,4553,21872,19,3,24A CEL UG
,Fall,2016,CHEMISTRY SEMINAR I,CHEM,4911,20174,1,1,14 ITV UG
,Fall,2016,BUSINESS COMMUNICATIONS,IS,3113,21953,32,3,20A Online UG
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20827,13,3,SECOND
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4412,21993,1,2,04 Arranged UG
,Fall,2016,GROUP DYNAMICS,COMM,3303,21236,24,3,22A Blended UG
,Fall,2016,MEDIA SOFTWARE,M S,1173,21246,20,3,FIFTH
,Fall,2016,ENGLISH STUDIES IV,ENGL,4933,21265,2,3,SECOND
,Fall,2016,DIRECTED STUDIES,CHER,4823,21267,11,3,20A Online UG
,Fall,2016,ETHICS IN ORGANIZATIONS,ORGL,4113,21276,24,3,20A Online UG
,Fall,2016,LEADING AND MANAGING,ORGL,4333,21278,25,3,20A Online UG
,Fall,2016,FUND OF CURR DEVELOPMENT I,EDUC,5403,21287,18,3,21A Online GR
,Fall,2016,INSTRUCTIONAL LEADERSHIP,EDUC,5523,21289,20,3,21A Online GR
,Fall,2016,LEGAL ASPECTS PUBLIC SCH ADMIN,EDUC,5623,21292,24,3,FOURTH
,Fall,2016,FUND OF PUB SCHOOL ADMN & SUPV,EDUC,5553,21303,10,3,01A Traditional GR
,Fall,2016,LANGUAGE DEVELOPMENT,SLP,3813,21320,40,3,SECOND
,Fall,2016,PRINCIPLES OF MARKETING,MKT,3213,21577,28,3,20A Online UG
,Fall,2016,MOVEMENT IN OCCUPATIONS,OCTH,5063,21387,10,3,01A Traditional GR
,Fall,2016,CONDITIONS I,OCTH,5343,21394,20,3,01A Traditional GR
,Fall,2016,DOMESTIC VIOLENCE,SOWK,4123,20233,25,3,SECOND
,Fall,2016,PRACTICE II,SOWK,4673,20239,13,3,SECOND
,Fall,2016,EPIDEMIOLOGY FOR HEALTHCARE,HCA,4223,21498,28,3,24A CEL UG
,Fall,2016,SPECIAL TOPICS IN HCA,HCA,4852,21500,17,2,24A CEL UG
,Fall,2016,ORGANIZATION BEHAVIOR,MBA,5213,21514,9,3,01A Traditional GR
,Fall,2016,MANAGERIAL ACCOUNTING,MBA,5313,21515,4,3,01A Traditional GR
,Fall,2016,INCOME TAX ACCOUNTING,ACCT,3003,21571,13,3,SECOND
,Fall,2016,COST ACCOUNTING I,ACCT,3203,21576,29,3,SECOND
,Fall,2016,PRINCIPLES OF ENTREPRENEURSHIP,MGMT,3263,21542,22,3,22A Blended UG
,Fall,2016,WORLD REGIONAL GEOGRAPHY,GEOG,2253,20342,51,3,SECOND
,Fall,2016,RETIRE/EMPLOYEE BENEFIT PLAN,ACCT,4223,21599,8,3,SECOND
,Fall,2016,OPTOMETRY PROJECT I,OPT,6122,21651,28,2,THIRD
,Fall,2016,VISION REHABILITATION,OPT,6283,21659,28,3,01A Traditional GR
,Fall,2016,PRIN OF INFORMATION SYSTEMS,IS,3063,21683,30,3,FIFTH
,Fall,2016,SPREADSHEET ANALYSIS,IS,3083,21687,13,3,FIFTH
,Fall,2016,GRADUATE RESEARCH & WRITING,ENGL,5033,21146,9,3,21A Online GR
,Fall,2016,MARKETING MANAGEMENT,MKT,4543,21481,11,3,22A Blended UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,21995,24,3,20A Online UG
,Fall,2016,PERCUSSION,MUS,2451,20819,1,1,06 Arr Music UG
,Fall,2016,BUSINESS COMMUNICATIONS,IS,3113,21694,29,3,FIFTH
,Fall,2016,RELATIONSHIPS & MARRIAGES,HFS,1103,21767,27,3,SECOND
,Fall,2016,MARKETS AND STAKEHOLDERS,ORGL,4443,21779,17,3,20A Online UG
,Fall,2016,HUMAN ANATOMY LAB,BIOL,2154L,20106,23,0,03 Lab No Credit
,Fall,2016,HUMAN ANATOMY LAB,BIOL,2154L,20108,24,0,03 Lab No Credit
,Fall,2016,ANIMAL BIOLOGY LAB,BIOL,3013L,20110,19,0,03 Lab No Credit
,Fall,2016,DIGITAL MEDIA PRODUCTION,M S,3113,21271,11,3,SECOND
,Fall,2016,MEDIA MANAGEMENT & PLANNING,M S,3513,21284,16,3,22A Blended UG
,Fall,2016,VIDEO PRODUCTION,M S,4233,21302,11,3,SECOND
,Fall,2016,MEDIA INTERNSHIP II,M S,4993,21317,2,3,16 Internship UG
,Fall,2016,THEORIES OF MASS MEDIA,M S,5253,21323,3,3,01A Traditional GR
,Fall,2016,CAPSTONE I,SCI,5983,20852,10,3,21A Online GR
,Fall,2016,PRINCIPLES OF FINANCE,FIN,3213,21673,31,3,20A Online UG
,Fall,2016,PRINCIPLES OF MEETING MGMT,HTM,3423,21569,14,3,FIFTH
,Fall,2016,INTRODUCTION TO SOCIOLOGY,SOC,1113,20493,37,3,20A Online UG
,Fall,2016,INTRODUCTION TO SOCIOLOGY,SOC,1113,20514,30,3,20A Online UG
,Fall,2016,ABNORMAL PSYCHOLOGY,PSYC,4153,20895,29,3,20A Online UG
,Fall,2016,GLOBAL STUDIES,GEOG,2003,20305,40,3,20A Online UG
,Fall,2016,MODEL UNITED NATIONS,POLS,3011,20402,5,1,04 Arranged UG
,Fall,2016,INTRODUCTION TO PHILOSOPHY,PHIL,1013,20185,31,3,SECOND
,Fall,2016,MEDICAL TERMINOLOGY,HCA,2211,21812,25,1,24A CEL UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21782,24,2,22A Blended UG
,Fall,2016,IND STUDY SUPPLY CHAIN MGMT,SCM,3993,21867,2,3,04 Arranged UG
,Fall,2016,EDUCATIONAL PSYCHOLOGY,EDUC,3113,20002,9,3,SECOND
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4044,20027,7,4,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20037,9,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4064,20044,1,4,16 Internship UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20567,19,3,SECOND
,Fall,2016,MUSIC APPRECIATION,MUS,2543,20907,34,3,20A Online UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20050,8,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20053,2,4,16 Internship UG
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20063,1,2,16 Internship UG
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20066,12,2,16 Internship UG
,Fall,2016,SR RECITAL/BACH OF MUSIC EDUC,MUS,3030,20936,4,0,Arranged Music - No Credit
,Fall,2016,WORLD MUSIC,MUS,2863,20941,13,3,SECOND
,Fall,2016,MOTIVATION LEARN & LEADERSHIP,EDUC,5273,21350,10,3,21A Online GR
,Fall,2016,BUYER BEHAVIOR,MKT,3323,21467,14,3,20A Online UG
,Fall,2016,INTEGRATED MARKETING COMM,MKT,3253,21469,28,3,20A Online UG
,Fall,2016,CREAT EXPR FOR EARLY CHILDHOOD,ECED,4113,20430,21,3,22A Blended UG
,Fall,2016,BIRTH TO TWO DEVELOPMENT,ECED,4813,20433,29,3,22A Blended UG
,Fall,2016,HISTORICAL INTERNSHIP,HIST,4993,21903,1,3,16 Internship UG
,Fall,2016,ELEMENTARY NUMBER THEORY,MATH,5243,21904,2,3,01A Traditional GR
,Fall,2016,NUTR ASSESSMENT AND COUNSELING,NUTR,3583,21915,33,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20573,27,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20578,27,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20580,33,3,SECOND
,Fall,2016,CRIMINAL LAW II,CR J,3023,20656,36,3,20A Online UG
,Fall,2016,CRIMINAL INVESTIGATION,CR J,3213,20712,13,3,SECOND
,Fall,2016,ENVIRONMENTAL CONTAMINANTS,ENVM,3043,21853,39,3,SECOND
,Fall,2016,PIANO CLASS I,MUS,1011,20711,5,1,SECOND
,Fall,2016,HONORS RESEARCH I,BIOL,3401,22018,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH III,SLP,4402,22034,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,M S,3401,22042,1,1,04 Arranged UG
,Fall,2016,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21539,34,3,FIFTH
,Fall,2016,BUSINESS POLICY,MGMT,4213,21554,10,3,20A Online UG
,Fall,2016,ORG LEADERSHIP & CONFLICT MGMT,PMBA,5233,21560,7,3,31A Partial GR
,Fall,2016,FINANCIAL PLANNING AND CONTROL,PMBA,5373,21561,22,3,31A Partial GR
,Fall,2016,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21027,26,3,20A Online UG
,Fall,2016,INDEPENDENT STUDY,IBUS,4913,21886,2,3,04 Arranged UG
,Fall,2016,SENIOR SEMINAR,CR J,4233,21014,20,3,FIFTH
,Fall,2016,GENDER AND CRIME,CR J,3423,21020,10,3,FIFTH
,Fall,2016,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21028,24,3,20A Online UG
,Fall,2016,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21029,12,3,20A Online UG
,Fall,2016,INTEGRATED MARKETING COMM,MKT,3253,21618,23,3,22A Blended UG
,Fall,2016,BUSINESS LAW I,BLAW,3003,21633,33,3,SECOND
,Fall,2016,BUSINESS LAW I,BLAW,3003,21636,40,3,SECOND
,Fall,2016,PRIN OF MICROECONOMICS,ECON,2213,21637,32,3,SECOND
,Fall,2016,CHILD WELFARE,SOWK,4523,20209,10,3,22A Blended UG
,Fall,2016,SERVICE INDUSTRY MANAGEMENT,MKT,3523,21703,14,3,20A Online UG
,Fall,2016,SECONDARY ART EDUCATION,ART,4233,21870,1,3,04 Arranged UG
,Fall,2016,CRIMINOLOGY,CR J,4223,21128,37,3,24A CEL UG
,Fall,2016,PATHOGENIC MICROBIOLOGY,MLS,4124,21357,17,4,20A Online UG
,Fall,2016,CLINICAL LABORATORY OPERATIONS,MLS,4623,21364,21,3,20A Online UG
,Fall,2016,LABORATORY MANAGEMENT,MLS,4822,21366,20,2,20A Online UG
,Fall,2016,ADV CLIN PRAC LAB IN SPCH/HEAR,SLP,5152,21329,30,2,THIRD
,Fall,2016,TRENDS & ISSUES COMM DISORDERS,SLP,5411,21333,35,1,THIRD
,Fall,2016,TRENDS AND ISSUES IN NURSING,NURS,4003,21748,27,3,20A Online UG
,Fall,2016,TECHNOLOGY IN NURSING EDUC,NURS,5154,21750,5,4,21A Online GR
,Fall,2016,BASIC NUTRITION,NUTR,1653,21762,42,3,20A Online UG
,Fall,2016,SEMINAR IN ENGLISH STUDIES III,ENGL,5653,21106,0,3,THIRD
,Fall,2016,STRATEGIC MANAGEMENT,MBA,5413,21804,5,3,31A Partial GR
,Fall,2016,SURVEY IN AMERICAN POLICING,CR J,3033,20731,6,3,SECOND
,Fall,2016,SEMINAR IN AMERICAN STUDIES,AMST,5923,21257,2,3,21A Online GR
,Fall,2016,SEMINAR IN AMERICAN STUDIES,AMST,5923,21258,2,3,01A Traditional GR
,Fall,2016,PRINCIPLES OF MARKETING,MKT,3213,21769,28,3,20A Online UG
,Fall,2016,ADVANCED EDU MEASUREMENTS,EDUC,5483,21840,28,3,21A Online GR
,Fall,2016,INDEPENDENT STUDY,GEOG,4501,21851,4,1,04 Arranged UG
,Fall,2016,CLASS MANAGEMENT FOR EC,ECED,4563,20434,20,3,20A Online UG
,Fall,2016,ORG & IMPL EARLY CHILDHD PROG,ECED,4513,20439,16,3,SECOND
,Fall,2016,FILM APPRECIATION,THTR,2843,21424,65,3,22A Blended UG
,Fall,2016,LIFE-SPAN DEVELOPMENT,PSYC,2023,20771,27,3,20A Online UG
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20826,23,3,SECOND
,Fall,2016,INTRO TO CREATIVE WRITING,ENGL,3143,20870,13,3,SECOND
,Fall,2016,TRADITIONAL GRAMMAR & USAGE,ENGL,3253,20872,23,3,SECOND
,Fall,2016,ELEMENTARY SPANISH I,SPAN,1113,20505,24,3,SECOND
,Fall,2016,ELEMENTARY SPANISH II,SPAN,1123,20510,24,3,SECOND
,Fall,2016,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20607,22,3,SECOND
,Fall,2016,WORLD LITERATURE,ENGL,3413,20874,22,3,SECOND
,Fall,2016,AMERICAN LITERATURE II,ENGL,3883,20879,24,3,SECOND
,Fall,2016,LINGUISTICS,ENGL,4083,20880,19,3,SECOND
,Fall,2016,MGMT ELEM CLASSROOM & CURR,ELED,4563,20415,19,3,22A Blended UG
,Fall,2016,MATERIALS FOR CHILDREN,LIBM,4023,20420,24,3,22A Blended UG
,Fall,2016,MATERIALS FOR CHILDREN,LIBM,4023,20421,26,3,22A Blended UG
,Fall,2016,INTRODUCTION TO LIBRARIANSHIP,LIBM,5013,20424,13,3,FOURTH
,Fall,2016,ADV MATERIALS FOR YOUNG ADULTS,LIBM,5313,20426,13,3,FOURTH
,Fall,2016,COGN DEV YOUNG CHILD/INTEG CUR,ECED,4213,20437,17,3,SECOND
,Fall,2016,COMMUNITY HEALTH,H ED,3353,20539,25,3,FIFTH
,Fall,2016,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4451K,21983,16,1,SECOND
,Fall,2016,OBJECT BASED VISUAL PROG,CS,3023,20444,5,3,FIFTH
,Fall,2016,AMERICAN SIGN LANGUAGE I,SPED,3313,20447,20,3,SECOND
,Fall,2016,AMERICAN SIGN LANGUAGE I,SPED,3313,20449,20,3,SECOND
,Fall,2016,INTER/MD SCH/HGH SCH READ INST,READ,5223,20480,12,3,21A Online GR
,Fall,2016,OBJECT ORIENTED PROGRAMMING,CS,3033,20247,22,3,SECOND
,Fall,2016,RATE OF CHANGE,MATH,5463,20321,20,3,31A Partial GR
,Fall,2016,SEM IN SEC LANG ACQ & TEACHING,ENGL,5593,20883,3,3,21A Online GR
,Fall,2016,INTRO TO ENVIRONMENTAL MGMT,ENVM,3023,21437,50,3,SECOND
,Fall,2016,AMERICAN HISTORY SINCE 1876,HIST,1493,20976,40,3,SECOND
,Fall,2016,AMERICAN HISTORY SINCE 1876,HIST,1493,20977,40,3,SECOND
,Fall,2016,AMERICAN HISTORY SINCE 1876,HIST,1493,20980,19,3,SECOND
,Fall,2016,AMERICAN HISTORY SINCE 1876,HIST,1493,20981,38,3,SECOND
,Fall,2016,AFRICA IN THE MODERN WORLD,HIST,4653,20997,28,3,20A Online UG
,Fall,2016,MODERN WESTERN CIVILIZATION,HIST,1213,21006,39,3,20A Online UG
,Fall,2016,ORGANIZATIONAL INFO MANAGEMENT,IS,4313,21446,5,3,20A Online UG
,Fall,2016,CONCEPTS OF INDUSTRY,TECH,3003,21455,7,3,20A Online UG
,Fall,2016,TEACHING ADAPTED PHYSICAL EDUC,P ED,4662,20365,13,2,SECOND
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21824,26,2,22A Blended UG
,Fall,2016,PERSONAL HEALTH,H ED,1113,20547,48,3,20A Online UG
,Fall,2016,PERSONAL HEALTH,H ED,1113,20545,50,3,20A Online UG
,Fall,2016,CONTENT LITERACY K-8,READ,4013,20467,28,3,FIFTH
,Fall,2016,BASIC COMPUTER ARCHITECTURE,CS,3173,20207,29,3,FIFTH
,Fall,2016,INTERNSHIP IN RECREATION,REC,4503,20562,1,3,16 Internship UG
,Fall,2016,ELECTRONIC LEGAL RES & WRITING,CR J,3413,20598,17,3,14 ITV UG
,Fall,2016,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20619,15,3,SECOND
,Fall,2016,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,4513,20620,21,3,FIFTH
,Fall,2016,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20625,28,3,20A Online UG
,Fall,2016,COMPUTERS IN MODERN SOCIETY,CS,1003,20193,38,3,20A Online UG
,Fall,2016,DATA STRUCTURES,CS,3403,20210,39,3,SECOND
,Fall,2016,WORKSHOP,SOC,4003,20588,28,3,20A Online UG
,Fall,2016,INTERMEDIATE CHEROKEE I,CHER,2113,20636,5,3,SECOND
,Fall,2016,INTRODUCTION TO COUNSELING,PSYC,3243,20781,31,3,20A Online UG
,Fall,2016,TUBA,MUS,2431,20815,1,1,06 Arr Music UG
,Fall,2016,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20833,17,4,SECOND
,Fall,2016,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20839,19,4,SECOND
,Fall,2016,SEM IN COMMUNICATION STUDIES,COMM,4623,21214,1,3,SECOND
,Fall,2016,PRINCIPLES OF MARKETING,MKT,3213,21318,31,3,20A Online UG
,Fall,2016,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20859,10,0,03 Lab No Credit
,Fall,2016,ADULT DEVELOPMENT & AGING,PSYC,4363,20910,25,3,SECOND
,Fall,2016,NATIVE AMERICAN LITERATURE I,ENGL,4463,20922,5,3,SECOND
,Fall,2016,ASSESSMENT & STATISTICS,COUN,5053,20955,10,3,01A Traditional GR
,Fall,2016,FOUND OF CLINICAL COUNS,COUN,5133,20964,15,3,21A Online GR
,Fall,2016,FIGURE DRAWING I,ART,3123,21384,4,3,SECOND
,Fall,2016,ART HISTORY SURVEY II,ART,3223,21386,24,3,SECOND
,Fall,2016,PAINTING I,ART,3323,21400,6,3,SECOND
,Fall,2016,CERAMICS I,ART,3423,21402,11,3,SECOND
,Fall,2016,ELEMENTARY ART EDUCATION,ART,3542,21405,11,2,SECOND
,Fall,2016,SEMINAR IN THEATRE,THTR,4343,21433,13,3,SECOND
,Fall,2016,"RES METH IN HLTH, PED & RECR",P ED,5553,20392,32,3,FOURTH
,Fall,2016,HONORS RESEARCH II,PSYC,3402,22090,1,2,04 Arranged UG
,Fall,2016,JAZZ THEORY I,MUS,2721,20924,5,1,SECOND
,Fall,2016,HONORS RESEARCH I,PSYC,3401,22051,1,1,04 Arranged UG
,Fall,2016,SELECTED TOPICS IN BIOLOGY,BIOL,5503,21841,6,3,THIRD
,Fall,2016,DIR READ IN HLTH/PHYS EDU/SAF,P ED,4753,22119,1,3,04 Arranged UG
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4412,22086,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH II,MATH,3402,22047,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH IV,CS,4401,22093,1,1,04 Arranged UG
,Fall,2016,ENGLISH STUDIES IV,ENGL,4933,22068,1,3,04 Arranged UG

