INSTRUCTOR_ID,TYT_TERM,TYY_TERM,TITLE,COURSEPRE,COURSENUM,SECTION,ENROLL,CHOURS,DELIVERY_MODE
,Fall,2020,RESEARCH IN  OT,OCTH,5903,20166,20,3,01A Traditional GR
,Fall,2020,INTRO BIOLOGY I LAB,BIOL,1011,21010,23,1,Test Value Replaced
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21857,2,3,34 VCM UG
,Fall,2020,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,1111,21029,24,1,Test Value Replaced
,Fall,2020,FOUND OF ORG LDRSHP & PERS DEV,ORGL,3113,21959,30,3,20A Online UG
,Fall,2020,DRAWING I,ART,1213,20326,14,3,00A Traditional UG
,Fall,2020,ORGANIC CHEMISTRY I LAB,CHEM,3131,21610,23,1,Test Value Replaced
,Fall,2020,APPLIED MATHEMATICS,MATH,1473,20277,31,3,20A Online UG
,Fall,2020,PRIN. OF GAMING MANAGEMENT,HTM,3113,21541,12,3,20A Online UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,21021,33,3,00A Traditional UG
,Fall,2020,PHYSIOLOGY OF EXERCISE,H ED,4333,21914,11,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF FINANCE,FIN,3213,21371,20,3,00A Traditional UG
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20058,34,3,00A Traditional UG
,Fall,2020,CAREER DEVELOPMENT,BADM,3361,21753,24,1,00A Traditional UG
,Fall,2020,MANAGEMENT & TEAM SKILLS,MGMT,4013,21757,2,3,34 VCM UG
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21417,39,3,20A Online UG
,Fall,2020,ELEMENTARY SPANISH I,SPAN,1113,20955,27,3,00A Traditional UG
,Fall,2020,WORKSHOP IN PSYCHOLOGY,PSYC,3901,20692,25,1,00A Traditional UG
,Fall,2020,EMERGENCY & DISASTER PLANNING,CR J,3613,21960,44,3,20A Online UG
,Fall,2020,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20624,13,3,00A Traditional UG
,Fall,2020,ELEMENTARY STATISTICS,MATH,1313,21907,23,3,20A Online UG
,Fall,2020,HUMAN ANATOMY LAB,BIOL,2154L,21036,23,0,03 Lab No Credit
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21420,32,3,20A Online UG
,Fall,2020,SEMINAR IN TOURISM,HTM,4443,21830,2,3,20A Online UG
,Fall,2020,CAPST: LAW OFF OPER & ETHICS,CR J,4593,21189,12,3,20A Online UG
,Fall,2020,MARKETS AND STAKEHOLDERS,ORGL,4443,20014,24,3,20A Online UG
,Fall,2020,INTERV SKILLS IN GEN PRACTICE,SOWK,3013,20182,20,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20627,28,3,00A Traditional UG
,Fall,2020,INVESTIGATIVE BIOLOGY,SCI,5213,21584,16,3,21A Online GR
,Fall,2020,RESEARCH IN NATURAL SCIENCES,SCI,5535,21943,1,5,08 Arranged GR
,Fall,2020,SURVEY IN AMERICAN POLICING,CR J,3033,21074,38,3,24A CEL UG
,Fall,2020,VOCAL DICTION I,MUS,3022,20525,4,2,00A Traditional UG
,Fall,2020,FLUTE,MUS,2251,20451,5,1,06 Arr Music UG
,Fall,2020,COST ACCOUNTING I,ACCT,3203,21271,25,3,00A Traditional UG
,Fall,2020,TRADITIONAL GRAMMAR & USAGE,ENGL,3253,20800,21,3,00A Traditional UG
,Fall,2020,THESIS/TEACHING PORTFOLIO,ENGL,5993,20912,1,3,08 Arranged GR
,Fall,2020,SEMINAR IN ENGLISH STUDIES III,ENGL,5653,20904,1,3,01A Traditional GR
,Fall,2020,COLOR,ART,1253,20336,14,3,00A Traditional UG
,Fall,2020,INTRO TO READING & WRIT ASSESS,READ,4063,20265,19,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,21095,28,3,00A Traditional UG
,Fall,2020,VOICE,MUS,4131,20578,2,1,06 Arr Music UG
,Fall,2020,WORKSHOP IN PSYCHOLOGY,PSYC,3901,20693,19,1,00A Traditional UG
,Fall,2020,CLIN TEACHING & PRE-INTERN I,EDUC,3313,21328,16,3,00A Traditional UG
,Fall,2020,DIR READ IN HLTH/PHYS EDU/SAF,P ED,4751,21845,1,1,04 Arranged UG
,Fall,2020,LITERARY CRITICISM,ENGL,4793,20867,4,3,34 VCM UG
,Fall,2020,PSYCHOLOGY OF PERSONALITY,PSYC,4563,20688,33,3,20A Online UG
,Fall,2020,CONTEMPORARY ART HISTORY,HUM,4453,20362,1,3,00A Traditional UG
,Fall,2020,SEC TEACHING METHODS & PRACT,EDUC,4353,21331,9,3,00A Traditional UG
,Fall,2020,SHAKESPEARE TRAGEDIES,ENGL,4313,20857,14,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION II,ENGL,1213,20772,22,3,00A Traditional UG
,Fall,2020,MODERN CULTURES,HUM,2223,20928,28,3,30A Partial UG
,Fall,2020,COMPOSITION I LAB,ENGL,1111,20740,22,1,Test Value Replaced
,Fall,2020,EMERGING TECHNOLOGIES,EDUC,4823,21341,22,3,22A Blended UG
,Fall,2020,FUNCTIONS AND CHANGE LAB,MATH,1521,20320,18,1,Test Value Replaced
,Fall,2020,SENIOR SEMINAR,HIST,4951,20574,5,1,20A Online UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20766,20,3,00A Traditional UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21782,23,3,30A Partial UG
,Fall,2020,PHYSICAL CHEMISTRY I LAB,CHEM,4524L,21630,6,0,03 Lab No Credit
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21777,25,3,30A Partial UG
,Fall,2020,TEACHING SECONDARY MATHEMATICS,MATH,4713,21818,2,3,22A Blended UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21784,25,3,30A Partial UG
,Fall,2020,BUSINESS STATISTICS,BADM,3933,21814,11,3,30A Partial UG
,Fall,2020,APPLIED MATHEMATICS,MATH,1473,21934,15,3,00A Traditional UG
,Fall,2020,MARKETING LOGISTICS,MKT,4353,21553,3,3,30A Partial UG
,Fall,2020,CONTENT LITERACY K-8,READ,4013,20269,11,3,22A Blended UG
,Fall,2020,MGMT ELEM CLASSROOM & CURR,ELED,4563,20260,18,3,30A Partial UG
,Fall,2020,CARDIOPULMONARY REHABILITATION,H ED,4533,20991,20,3,20A Online UG
,Fall,2020,INTEG ART STRAT ELEM/MID,ELED,4313,20254,17,3,30A Partial UG
,Fall,2020,SECURITIES MARKETS,FIN,4233,21404,9,3,22A Blended UG
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,21501,13,3,22A Blended UG
,Fall,2020,ADVANCED  AUDIOLOGY FOR SLP,SLP,5143,20238,43,3,23A Blended GR
,Fall,2020,THEORIES OF COMMUNICATION,COMM,5253,20621,12,3,23A Blended GR
,Fall,2020,ORIEN TO HEALTH & WELLNESS,H ED,2202,20906,27,2,22A Blended UG
,Fall,2020,HUMAN PHYSIOLOGY,BIOL,3314,21206,20,4,14 ITV UG
,Fall,2020,ENVIRONMENTAL PHYSIOLOGY,BIOL,3344,21215,20,4,00A Traditional UG
,Fall,2020,FIELD BOTANY,BIOL,3464,21219,14,4,00A Traditional UG
,Fall,2020,BUSINESS COMMUNICATIONS,IS,3113,21831,12,3,30A Partial UG
,Fall,2020,GENETICS LAB,BIOL,3114L,21088,17,0,03 Lab No Credit
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21802,16,3,30A Partial UG
,Fall,2020,DIGITAL FORENSICS I,CR J,3573,21728,9,3,22A Blended UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20590,9,4,00A Traditional UG
,Fall,2020,SURVEY OF SPANISH-AMERICAN LIT,SPAN,4553,20972,8,3,34 VCM UG
,Fall,2020,CREAT EXPR FOR EARLY CHILDHOOD,ECED,4113,20203,19,3,30A Partial UG
,Fall,2020,BIRTH TO TWO DEVELOPMENT,ECED,4813,20212,14,3,22A Blended UG
,Fall,2020,FILM APPRECIATION,DRAM,2843,20379,89,3,30A Partial UG
,Fall,2020,BUSINESS POLICY,MGMT,4213,21922,4,3,34 VCM UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20595,9,0,03 Lab No Credit
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21776,19,3,30A Partial UG
,Fall,2020,FAMILY LAW,CR J,4453,21175,10,3,22A Blended UG
,Fall,2020,CRIMINOLOGY,SOC,4223,20432,12,3,30A Partial UG
,Fall,2020,BUSINESS POLICY,MGMT,4213,21921,11,3,34 VCM UG
,Fall,2020,TECHNOLOGY IN PHYS ACTIVITY,P ED,5233,21640,27,3,23A Blended GR
,Fall,2020,CERAMICS I,ART,3423,20926,11,3,00A Traditional UG
,Fall,2020,SPECIAL TOPICS,AIS,4043,21726,4,3,20A Online UG
,Fall,2020,THE FRENCH REVOLUTION/NAP ERA,HIST,4283,20559,28,3,00A Traditional UG
,Fall,2020,THESIS,AMST,5983,21919,2,3,08 Arranged GR
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21653,3,3,21A Online GR
,Fall,2020,RECREATIONAL LEADERSHIP,REC,3212,20987,24,2,00A Traditional UG
,Fall,2020,COST ACCOUNTING II,ACCT,4203,21301,14,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO ENGLISH MAJOR,ENGL,2001,21908,12,1,34 VCM UG
,Fall,2020,DIR READINGS IN CRIM JUSTICE,CR J,5133,22070,1,3,21A Online GR
,Fall,2020,PERSONAL HEALTH,H ED,1113,21938,30,3,00A Traditional UG
,Fall,2020,FILM APPRECIATION,DRAM,2843,20380,79,3,20A Online UG
,Fall,2020,SOFTWARE ENGINEERING,CS,4203,20113,15,3,34 VCM UG
,Fall,2020,2D DESIGN,ART,1233,20335,19,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO TOURISM,HTM,1233,21539,21,3,20A Online UG
,Fall,2020,ADMIN OF SPED PROGRAMS,SPED,5812,20306,8,2,21A Online GR
,Fall,2020,MUSIC THEORY III (AURAL),MUS,3041,20527,8,1,00A Traditional UG
,Fall,2020,FUNDAMENTALS OF GEOGRAPHY,GEOG,2243,20039,39,3,20A Online UG
,Fall,2020,SELECTED TOPICS IN BIOLOGY,BIOL,4501,22065,1,1,00A Traditional UG
,Fall,2020,INTERMEDIATE ACCOUNTING I,ACCT,3303,21732,16,3,20A Online UG
,Fall,2020,INTRO TO DIGITAL MEDIA MKTG,MKT,3263,21549,31,3,20A Online UG
,Fall,2020,PIANO CLASS I,MUS,1011,20418,11,1,00A Traditional UG
,Fall,2020,WORLD MUSIC,MUS,2863,20518,18,3,20A Online UG
,Fall,2020,OUTDOOR RECREATIONAL ACTIV,P ED,2232,20986,25,2,00A Traditional UG
,Fall,2020,ADVANCED BIOCHEMISTRY,CHEM,5213,21637,2,3,15 ITV GR
,Fall,2020,MAMMALOGY,BIOL,5234,21257,1,4,01A Traditional GR
,Fall,2020,ESTATE PLANNING,ACCT,4323,21309,4,3,00A Traditional UG
,Fall,2020,FUNCTIONS AND CHANGE,MATH,1523,20318,20,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,21834,23,3,20A Online UG
,Fall,2020,CLINICAL IMMUNOLOGY AND MICRO,OPT,4133,21646,28,3,01A Traditional GR
,Fall,2020,ORGANIC CHEMISTRY II LAB,CHEM,3231,21614,24,1,Test Value Replaced
,Fall,2020,ADV ARTIC & PHONOLOGICAL D/O,SLP,5843,21850,28,3,01A Traditional GR
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,21022,15,3,00A Traditional UG
,Fall,2020,HUMAN ANATOMY & PHYSIOLOGY,H ED,2254,20897,21,4,00A Traditional UG
,Fall,2020,STUDY ABROAD EXCHG-ISEP-15,UNIV,4000,21819,2,0,04 Arranged UG
,Fall,2020,INTRO BIOLOGY I LAB,BIOL,1011,21004,24,1,Test Value Replaced
,Fall,2020,FILM APPRECIATION,DRAM,2843,20376,26,3,20A Online UG
,Fall,2020,PLANE TRIGONOMETRY,MATH,1613,20321,33,3,00A Traditional UG
,Fall,2020,INTERCULTURAL COMMUNICATION,COMM,2543,20506,24,3,20A Online UG
,Fall,2020,MUSIC CAPSTONE,MUS,4993,20617,1,3,04 Arranged UG
,Fall,2020,GAME PROGRAMMING,CS,4223,20119,27,3,00A Traditional UG
,Fall,2020,INCOME TAX ACCOUNTING,ACCT,3003,21268,27,3,00A Traditional UG
,Fall,2020,FINANCIAL STATEMENT ANALYSIS,FIN,4193,21399,2,3,00A Traditional UG
,Fall,2020,PERSONAL FINANCIAL PLANNING,FIN,2113,21369,15,3,00A Traditional UG
,Fall,2020,PROFESSIONAL NURSING SYNTHESIS,NURS,4294,20096,22,4,20A Online UG
,Fall,2020,COMPUTERS IN MODERN SOCIETY,CS,1003,20049,28,3,00A Traditional UG
,Fall,2020,MARKETS AND STAKEHOLDERS,ORGL,4443,20013,19,3,20A Online UG
,Fall,2020,MGMT ANALYSIS & CONTROL,BADM,3253,21973,22,3,34 VCM UG
,Fall,2020,SPECIAL TOPICS,ELED,4811,20286,9,1,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION II,ENGL,1213,20776,23,3,00A Traditional UG
,Fall,2020,COMMUNITY HEALTH,H ED,3353,20940,25,3,00A Traditional UG
,Fall,2020,EMERGENT & EARLY LIT DEV,READ,5113,20281,15,3,21A Online GR
,Fall,2020,PRINCIPLES OF FINANCE,FIN,3213,21375,33,3,20A Online UG
,Fall,2020,SEMINAR,EDUC,4252,21533,17,2,16 Internship UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20763,22,3,00A Traditional UG
,Fall,2020,SYSTEMIC DISEASE,OPT,6182,21661,29,2,01A Traditional GR
,Fall,2020,SPECIAL TOPICS,ELED,4813,22041,14,3,20A Online UG
,Fall,2020,ELEMENTARY SPANISH II,SPAN,1123,20958,14,3,00A Traditional UG
,Fall,2020,SOCIAL WORK RESEARCH,SOWK,4313,20218,14,3,00A Traditional UG
,Fall,2020,INTR TO AMER INDIAN STUDIES,AIS,2223,20174,12,3,20A Online UG
,Fall,2020,ELEMENTARY CHEROKEE I,AIS,1113,20085,2,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH II,SPED,3402,21906,1,2,04 Arranged UG
,Fall,2020,TEACHING ENGL IN SECONDARY SCH,ENGL,4133,20853,9,3,34 VCM UG
,Fall,2020,INTRO TO INFORMATION SECURITY,IS,3513,21742,32,3,20A Online UG
,Fall,2020,NURSING LEADERSHIP & MGMT,NURS,4214,20100,78,4,20A Online UG
,Fall,2020,INTRO TO READING & WRIT ASSESS,READ,4063,20285,18,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH I,BIOL,3401,21876,1,1,04 Arranged UG
,Fall,2020,INTERMEDIATE SPANISH I,SPAN,2113,20960,7,3,00A Traditional UG
,Fall,2020,COLLEGE ALGEBRA,MATH,1513,20309,44,3,00A Traditional UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,21015,30,3,00A Traditional UG
,Fall,2020,PHYS EXAMINATION & MEASUREMENT,P ED,4222,20914,10,2,00A Traditional UG
,Fall,2020,INDIVIDUAL LEADERSHIP STUDIES,MILS,2012,20018,1,2,00A Traditional UG
,Fall,2020,PRACTICE II,SOWK,4673,20194,24,3,00A Traditional UG
,Fall,2020,MANAGEMENT IN OT,OCTH,5313,20163,19,3,01A Traditional GR
,Fall,2020,LIFE-SPAN DEVELOPMENT,PSYC,2023,20642,28,3,20A Online UG
,Fall,2020,MEDICINAL CHEMISTRY,CHEM,4513,21627,1,3,00A Traditional UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,21025,30,3,00A Traditional UG
,Fall,2020,GEOMETRIC & PHYSICAL OPTICS,OPT,4126,21645,28,6,01A Traditional GR
,Fall,2020,OPHTHALMIC OPTICS I,OPT,5164,21654,28,4,01A Traditional GR
,Fall,2020,DIRECTED RESEARCH,PSYC,4473,21967,3,3,04 Arranged UG
,Fall,2020,QUANT METHODS FOR BUS DEC,BADM,3963,21332,39,3,00A Traditional UG
,Fall,2020,LINGUISTICS,ENGL,4083,20848,7,3,00A Traditional UG
,Fall,2020,AUDITING I,ACCT,4503,21318,15,3,00A Traditional UG
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20490,18,3,00A Traditional UG
,Fall,2020,THERAPEUTIC RECREATION,REC,4212,20988,29,2,00A Traditional UG
,Fall,2020,PAINTING II,ART,3413,20346,5,3,00A Traditional UG
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20501,23,3,00A Traditional UG
,Fall,2020,JAZZ APPRECIATION,MUS,2743,20515,12,3,20A Online UG
,Fall,2020,PROGRAMMING FOR CYBER SECURITY,CS,3643,20083,12,3,00A Traditional UG
,Fall,2020,SPECIAL TOPICS SEMINAR,WGS,4003,21048,1,3,00A Traditional UG
,Fall,2020,FUND. OF NURSING RESEARCH,NURS,4102,20095,39,2,20A Online UG
,Fall,2020,INTERNSHIP IN ADDICTION COUN,COUN,5824,20847,5,4,17 Internship GR
,Fall,2020,INTRO BIOLOGY I,BIOL,1013,21013,47,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20762,20,3,00A Traditional UG
,Fall,2020,APPLICATION DEVELOPMENT IN C++,CS,3203,20077,5,3,00A Traditional UG
,Fall,2020,GENERAL BIOLOGICAL SCIENCE,BIOL,1114,21033,50,4,20A Online UG
,Fall,2020,INTERMEDIATE ACCOUNTING I,ACCT,3303,21273,22,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20622,27,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO SOCIOLOGY,SOC,1113,20407,34,3,00A Traditional UG
,Fall,2020,INDIGENOUS TOURISM,CHER,4853,20371,2,3,20A Online UG
,Fall,2020,HUMAN ANATOMY,BIOL,2154,21034,62,4,00A Traditional UG
,Fall,2020,APPLIED SAFETY ENGINEERING,SAFM,3413,21169,14,3,00A Traditional UG
,Fall,2020,ASSESSMENT AND EVALUATION,EDUC,4172,21530,3,2,16 Internship UG
,Fall,2020,HEALTH OF THE SCHOOL CHILD,H ED,3323,20923,27,3,20A Online UG
,Fall,2020,MANAGERIAL FINANCE,FIN,4183,21965,20,3,00A Traditional UG
,Fall,2020,COMPUTER SCIENCE I,CS,2014,20121,25,4,00A Traditional UG
,Fall,2020,SEMINAR,EDUC,5253,21950,1,3,08 Arranged GR
,Fall,2020,THE SCIENCE OF FOOD,NUTR,3104L,20398,7,0,03 Lab No Credit
,Fall,2020,FINANCE FOR HEALTH CARE MGMT,HCA,3313,21344,14,3,20A Online UG
,Fall,2020,SAFETY ADMIN AND PROGRAMS,SAFM,3403,21150,14,3,00A Traditional UG
,Fall,2020,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,21823,1,3,04 Arranged UG
,Fall,2020,EXERCISE DESIGN AND EVALUATION,CR J,4723,21114,46,3,20A Online UG
,Fall,2020,ADVANCED RES & EBP,NURS,5293,20109,10,3,21A Online GR
,Fall,2020,ELEMENTARY INTERN TEACHING,EDUC,4044,21466,10,4,16 Internship UG
,Fall,2020,METH & 2ND LANG ACQ THEORY,ENGL,4093,20850,12,3,20A Online UG
,Fall,2020,ENGLISH LITERATURE I,ENGL,3543,20839,24,3,00A Traditional UG
,Fall,2020,ELEMENTARY INTERN TEACHING,EDUC,4054,21483,2,4,16 Internship UG
,Fall,2020,EDUCATIONAL PSYCHOLOGY,EDUC,3113,21294,24,3,20A Online UG
,Fall,2020,"FOUND, TRENDS/ISSUES IN SPED",SPED,4213,20295,22,3,20A Online UG
,Fall,2020,HUMAN BEH IN THE SOC ENV I,SOWK,4003,20184,13,3,20A Online UG
,Fall,2020,INTRO TO CRIMINAL JUSTICE,CR J,1013,21985,0,3,00A Traditional UG
,Fall,2020,TRAN PLANS FOR STUDENTS W/DIS,SPED,4242,20297,11,2,20A Online UG
,Fall,2020,LIFE-SPAN DEVELOPMENT,PSYC,2023,20645,29,3,00A Traditional UG
,Fall,2020,SEMINAR IN AMERICAN POLITICS,AMST,5013,21862,5,3,21A Online GR
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21937,7,3,20A Online UG
,Fall,2020,ADVANCED HUMAN ANATOMY LAB,BIOL,4154L,21236,19,0,03 Lab No Credit
,Fall,2020,GENERAL CHEMISTRY I LAB,CHEM,1131,21599,22,1,Test Value Replaced
,Fall,2020,INTEGRATED MARKETING COMM,MKT,3253,21552,12,3,00A Traditional UG
,Fall,2020,AMERICAN HISTORY SINCE 1877,HIST,1493,20543,35,3,20A Online UG
,Fall,2020,ORGANIC CHEMISTRY I LAB,CHEM,3131,21611,25,1,Test Value Replaced
,Fall,2020,TEACHING ENGL IN SECONDARY SCH,ENGL,4133,20852,4,3,00A Traditional UG
,Fall,2020,SPEC TOPICS IN CRIM JUSTICE,CR J,5143,21686,6,3,08 Arranged GR
,Fall,2020,ORGANIZATIONAL COMMUNICATION,COMM,4443,20618,13,3,00A Traditional UG
,Fall,2020,SENIOR SEMINAR,CR J,4233,21193,24,3,20A Online UG
,Fall,2020,NATURAL SCIENCE CAPSTONE II,SCI,5893,22036,1,3,08 Arranged GR
,Fall,2020,CRIMINAL JUSTICE RESEARCH METH,CR J,5053,21690,3,3,01A Traditional GR
,Fall,2020,HORN,MUS,2371,20464,1,1,06 Arr Music UG
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21415,6,3,00A Traditional UG
,Fall,2020,MOLECULAR & CELLULAR BIOL LAB,BIOL,4232,21240,8,2,Test Value Replaced
,Fall,2020,PRIN OF INFORMATION SYSTEMS,IS,3063,21120,35,3,20A Online UG
,Fall,2020,BEHAVIOR ANALYSIS & MGMT,PSYC,4033,20666,26,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20748,22,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20758,20,3,20A Online UG
,Fall,2020,SOCIAL WORK RESEARCH,SOWK,4313,20219,24,3,00A Traditional UG
,Fall,2020,ESTATE PLANNING,FIN,4323,21561,10,3,20A Online UG
,Fall,2020,ADVANCED BIOCHEMISTRY,CHEM,4723,21633,5,3,14 ITV UG
,Fall,2020,CRIMINAL PROCEDURES,CR J,3083,21069,34,3,24A CEL UG
,Fall,2020,MOVEMENT IN OCCUPATIONS LAB,OCTH,5063L,21678,10,0,03 Lab No Credit
,Fall,2020,INSTRUMENTAL PEDAGOGY,MUS,4052,20571,7,2,00A Traditional UG
,Fall,2020,INTERMEDIATE ACCOUNTING II,ACCT,3403,21280,29,3,00A Traditional UG
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4413,21995,4,3,04 Arranged UG
,Fall,2020,FAMILY HEALTH NURSING,NURS,3204,20093,63,4,20A Online UG
,Fall,2020,FUNCTIONS AND CHANGE,MATH,1523,20315,22,3,00A Traditional UG
,Fall,2020,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,20877,3,3,04 Arranged UG
,Fall,2020,PSYCHOLOGY OF PERSONALITY,PSYC,4563,20689,26,3,20A Online UG
,Fall,2020,INDEPENDENT STUDIES,POLS,4013,22009,4,3,04 Arranged UG
,Fall,2020,COMPUTERS IN MODERN SOCIETY,CS,1003,20069,38,3,20A Online UG
,Fall,2020,DISCRETE MATHEMATICS,MATH,3023,20148,27,3,00A Traditional UG
,Fall,2020,DEVELOPMENTAL ACTIVITIES,P ED,1081,20979,20,1,Test Value Replaced
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20056,39,3,00A Traditional UG
,Fall,2020,EDUCATIONAL RESEARCH,EDUC,5103,22013,12,3,21A Online GR
,Fall,2020,ETHNOLOGY OF THE AMER INDIAN,SOC,3453,20355,18,3,20A Online UG
,Fall,2020,PRACTICE II,SOWK,5313,20140,7,3,01A Traditional GR
,Fall,2020,AMERICAN HISTORY SINCE 1877,HIST,1493,20540,35,3,00A Traditional UG
,Fall,2020,SELECTED TOPICS IN ACCOUNTING,ACCT,3503,21288,20,3,20A Online UG
,Fall,2020,ADVANCED EDU MEASUREMENTS,EDUC,5483,20711,27,3,21A Online GR
,Fall,2020,INTRO TO ENVIRONMENTAL MGMT,ENVM,3023,21102,20,3,00A Traditional UG
,Fall,2020,COGNITIVE LEARNING STYLES,EDUC,5633,20722,19,3,21A Online GR
,Fall,2020,INSTRUMENTAL JAZZ IMPROV,MUS,2931,20520,4,1,06 Arr Music UG
,Fall,2020,THE SCIENCE OF FOOD,NUTR,3104,20397,17,4,00A Traditional UG
,Fall,2020,LITERARY CRITICISM,ENGL,4793,20866,10,3,00A Traditional UG
,Fall,2020,ASSESS PROG MONIT ELEM/MID,ELED,4583,20252,8,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO LITERATURE,ENGL,2113,20780,19,3,00A Traditional UG
,Fall,2020,GOV AND NOT-FOR PROFIT ACCT,ACCT,3353,21277,7,3,00A Traditional UG
,Fall,2020,HEALTH ASSESSMENT,NURS,3053,20098,59,3,20A Online UG
,Fall,2020,CONDITIONS I,OCTH,5343,20164,20,3,01A Traditional GR
,Fall,2020,TECH & FABRICATION IN OT LAB,OCTH,5283L,21825,19,0,03 Lab No Credit
,Fall,2020,HAZARD ANALYSIS & RISK ASSESSM,CR J,4713,21113,58,3,20A Online UG
,Fall,2020,INTRO TO NUTRITIONAL SCIENCES,NUTR,3111,20400,48,1,00A Traditional UG
,Fall,2020,ORGANIZATIONAL BEHAVIOR,MGMT,3253,21435,42,3,20A Online UG
,Fall,2020,SAXOPHONE,MUS,4311,20600,1,1,06 Arr Music UG
,Fall,2020,WRITING ENHANCEMENT,ENGL,123,20734,22,3,09 Zero Level
,Fall,2020,ART HISTORY SURVEY II,ART,3223,20343,17,3,00A Traditional UG
,Fall,2020,BRAIN-BASED LEARNING,EDUC,5683,20723,17,3,21A Online GR
,Fall,2020,PROFESSIONAL COMMUNICATION,ORGL,3223,20004,20,3,20A Online UG
,Fall,2020,TYPOGRAPHY,ART,3353,20919,15,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20746,21,3,00A Traditional UG
,Fall,2020,LEVEL I FIELDWORK B,OCTH,5821,20165,19,1,19 Clinical GR

